txn_id,timestamp,invoice_no,exporter_iec,importer_iec,exporter_district,hs_code,goods_description,quantity,unit,weight_kg,declared_value_usd,actual_value_usd,benchmark_value_usd,declared_unit_price,benchmark_unit_price,origin_country,origin_risk_score,port_of_export,port_hs_mismatch,transshipment_flag,payment_terms,bank_name,ad_code,price_deviation_pct,weight_to_value_ratio,is_round_invoice,is_ghost_shipment,is_duplicate_invoice,description_specificity,suspicious_filing_hour,days_to_gst_period,benford_first_digit,exporter_iec_age_days,exporter_is_shell,exporter_turnover_cap_ratio,fraud_type,is_fraud,flags,flag_count,risk_score,risk_level,price_dev,value_per_kg,high_risk_country,zero_weight_flag,rule_score,num_flags,label,invoice_frequency_per_iec,avg_price_per_hs_code,transaction_hour,is_night_transaction,duplicate_invoice_flag,description_length,is_vague_description,fraud_probability,fraud_prediction
5da8f962-7df2-41e1-8c3e-6a2fcef7a3de,2026-04-09 00:23:06.727448,INV-TY8497,93189703758,21036515328,Chennai,8471,Mandatory empowering capacity goods,3700.82,NOS,11867.99,351334.83,351334.83,351334.83,94.9343,94.9343,GB,0.1,INNSA1,0,0,DP,Indian Overseas Bank,439677,0.0,0.03378,0,0,0,4,0,2,3,4380,0,2.7058298222524444,clean,0,['filing_just_before_gst_deadline'],1,0.2,LOW,0.0,29.603566397544693,0,0,0.2,1,0,18,89.52264506828529,0,0,0,4,1,0.1446,0
bb456e18-7f7e-4dfa-a1bf-5c244d552497,2025-04-04 09:34:25.036095,INV-Zn4467,39649000330,16291154772,Madurai,8471,exploit vertical paradigms products,2550.43,MTR,9637.24,209733.68,209733.68,209733.68,82.2347,82.2347,AE,0.5,INMAA4,0,1,CAD,State Bank of India,682131,0.0,0.04595,0,0,0,4,0,3,2,4380,0,2.626345806729479,round_tripping,1,"['elevated_risk_origin', 'transshipment_risk']",2,0.35,VERY HIGH,0.0,21.762836660520765,0,0,0.35,2,1,17,89.52264506828529,9,0,0,4,1,0.7112,1
550727a7-aa8d-4b7c-b5ca-850a3d9cfcdf,2024-11-11 17:32:25.434025,INV-eY6082,59691987175,31576501987,Dindigul,901,Pre-emptive bifurcated time-frame goods,2224.19,KG,10274.75,8269.88,8269.88,8269.88,3.7182,3.7182,SY,0.95,INNSA1,0,0,DA,HDFC Bank,236117,0.0,1.242431,0,0,0,4,0,0,8,3650,0,0.821487874433676,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline', 'benford_anomaly_high_first_digit', 'risky_payment_terms_high_risk_origin']",5,1.0,MEDIUM,0.0,0.8048740844492688,1,0,1.0,5,0,17,3.434009365558912,17,0,0,4,1,0.3429,0
26ece4e7-2026-4fdf-bcc5-073d7972942a,2024-12-28 22:39:03.163358,INV-mf2343,15137380120,36973717354,Krishnagiri,7204,Networked exuding success goods,3711.82,KG,7005.14,1099.26,1099.26,1099.26,0.2962,0.2962,HK,0.45,INNSA1,0,1,TT,Canara Bank,564605,0.0,6.372602,0,0,0,4,0,17,1,1460,0,1.862702341981621,clean,0,"['abnormal_weight_value_ratio', 'transshipment_risk']",2,0.35,LOW,0.0,0.1569219173125844,0,0,0.35,2,0,16,292.0691933518005,22,0,0,4,1,0.1134,0
4a11607c-c18b-46c1-8500-21fcef253db8,2024-05-06 03:20:04.882218,INV-fS0086,17271395428,57188490408,Madurai,5201,mixed goods,7849.58,LTR,0.0,13394.04,13394.04,13394.04,1.7063,1.7063,KP,1.0,INMAA4,0,0,DP,Indian Bank,437159,0.0,0.0,0,1,0,2,1,1,1,5110,0,1.6872104113682556,ghost_shipment,1,"['zero_weight_ghost_shipment', 'sanctioned_or_high_risk_origin', 'vague_goods_description', 'off_hours_filing_2am_4am', 'filing_just_before_gst_deadline', 'risky_payment_terms_high_risk_origin']",6,1.0,CRITICAL,0.0,13394040000.000002,1,1,1.0,6,1,15,1.9472057142857144,3,1,0,2,1,0.9995,1
5dba5e8d-a28d-4289-a10c-fa195072ba4f,2024-06-03 11:19:51.820156,INV-ap3005,43712768836,22976123870,Salem,6204,Customizable 5thgeneration Graphic Interface goods,7897.43,KG,10866.27,33319.53,33319.53,33319.53,4.219,4.219,IR,0.98,INNSA1,0,0,LC,State Bank of India,912355,0.0,0.326123,0,0,0,5,0,4,3,5110,0,1.7738813104744724,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin']",2,0.6,LOW,0.0,3.066326347213318,1,0,0.6,2,0,11,4.639898142857143,11,0,0,5,1,0.1901,0
c920603f-c1d4-4095-9452-75aa495f2559,2025-12-27 10:47:46.795821,INV-qJ9500,31822541259,56062929715,Perambalur,803,general merchandise,5133.02,PCS,11996.58,5061.25,12481.89,12481.89,0.986,2.4317,MM,0.85,INNSA1,0,0,TT,Punjab National Bank,538067,-59.45,2.37028,0,0,0,2,0,16,5,730,0,1.5275285114944137,misdescription,1,"['over_invoicing', 'abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'vague_goods_description']",4,1.0,CRITICAL,-0.5945223506189086,0.421891072253768,1,0,1.0,4,1,17,139.9858655080214,10,0,0,2,0,0.9999,1
b1544d3a-5502-4492-a390-e4eea5a085c5,2026-01-01 02:37:20.347080,INV-Bz3175,35238644182,51559464810,Chennai,2709,Secured real-time hardware goods,8864.23,KG,31592.16,5555.6,5555.6,5555.6,0.6267,0.6267,CN,0.1,INNSA1,0,0,DP,Union Bank of India,748395,0.0,5.686545,0,0,0,4,1,6,5,730,0,2.712343328226533,clean,0,['off_hours_filing_2am_4am'],1,0.15,LOW,0.0,0.1758537561162056,0,0,0.15,1,0,17,0.5850142156862745,2,1,0,4,1,0.0455,0
134a1256-7fc8-48f9-8fa3-fdfa47d42726,2025-01-15 12:25:43.267503,INV-xb2261,31388541537,96627943611,Virudhunagar,5201,Extended systemic approach goods,5740.36,PCS,27606.07,9254.67,9254.67,9254.67,1.6122,1.6122,CN,0.1,INNSA1,0,0,DA,Indian Bank,961613,0.0,2.982934,0,0,0,4,0,4,9,4380,0,2.665971963317872,clean,0,"['abnormal_weight_value_ratio', 'benford_anomaly_high_first_digit']",2,0.28,LOW,0.0,0.335240401827017,0,0,0.28,2,0,14,1.9472057142857144,12,0,0,4,1,0.1012,0
507f1813-11c6-4e4c-97f7-9719598330a0,2025-01-21 01:23:48.418973,INV-Lx5123,95434950461,46983407990,Coimbatore,2709,mixed goods,6934.72,PCS,0.0,4190.35,4190.35,4190.35,0.6043,0.6043,DE,0.1,INICJ4,0,0,TT,Federal Bank,381066,0.0,0.0,0,1,0,2,0,10,4,3285,0,2.761395089098907,ghost_shipment,1,"['zero_weight_ghost_shipment', 'vague_goods_description']",2,0.75,CRITICAL,0.0,4190350000.000001,0,1,0.75,2,1,10,0.5850142156862745,1,0,0,2,1,0.924,1
